Private HS-grad Widowed Machine-op-inspct Black Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Divorced Prof-specialty White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Some-college Married-civ-spouse Farming-fishing White Male
Local-gov HS-grad Married-civ-spouse Protective-serv Asian-Pac-Islander Male
Private Some-college Never-married Exec-managerial White Female
Self-emp-not-inc Masters Divorced Exec-managerial White Male
Private Some-college Divorced Adm-clerical White Female
Self-emp-not-inc 9th Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Craft-repair Black Male
Private Masters Never-married Prof-specialty Black Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Other-service White Male
Private Bachelors Married-civ-spouse Adm-clerical Asian-Pac-Islander Male
Local-gov Bachelors Married-civ-spouse Protective-serv White Male
Private 7th-8th Never-married Handlers-cleaners White Male
State-gov Masters Divorced Exec-managerial White Female
Private HS-grad Divorced Priv-house-serv White Female
Self-emp-not-inc Bachelors Divorced Exec-managerial Black Male
Private Some-college Never-married Transport-moving White Male
Private HS-grad Widowed Adm-clerical White Female
Private 7th-8th Married-civ-spouse Transport-moving White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private 10th Married-civ-spouse Farming-fishing White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Exec-managerial Black Female
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Other-service White Male
Private Bachelors Divorced Sales White Female
Private HS-grad Never-married Handlers-cleaners White Male
Private 10th Widowed Sales White Female
Private Assoc-voc Never-married Tech-support White Male
State-gov HS-grad Divorced Adm-clerical White Female
State-gov Some-college Divorced Tech-support White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Bachelors Divorced Prof-specialty White Female
Private Some-college Married-civ-spouse Sales White Male
Private Some-college Never-married Adm-clerical White Male
Private HS-grad Never-married Prof-specialty White Female
State-gov Bachelors Divorced Prof-specialty White Female
Self-emp-not-inc Masters Married-civ-spouse Sales White Male
Private HS-grad Separated Protective-serv White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Local-gov HS-grad Divorced Adm-clerical White Female
Private Some-college Married-civ-spouse Sales White Male
Private HS-grad Divorced Adm-clerical White Female
Private Prof-school Married-civ-spouse Prof-specialty White Male
Local-gov Assoc-voc Widowed Adm-clerical Amer-Indian-Eskimo Female
Private Bachelors Married-civ-spouse Tech-support White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Assoc-voc Married-civ-spouse Adm-clerical White Female
Private HS-grad Never-married Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private 10th Married-civ-spouse Transport-moving White Male
Private 11th Married-civ-spouse Transport-moving White Male
Private Bachelors Never-married Prof-specialty White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Widowed Sales White Female
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private Masters Never-married Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Self-emp-inc HS-grad Divorced Exec-managerial White Male
Private Assoc-acdm Divorced Exec-managerial White Female
Private Assoc-voc Married-civ-spouse Protective-serv White Male
Private HS-grad Widowed Exec-managerial White Male
Federal-gov Assoc-voc Never-married Tech-support Black Male
Private Masters Divorced Prof-specialty White Female
Private Some-college Married-civ-spouse Sales White Male
Private 10th Married-civ-spouse Transport-moving White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private 5th-6th Married-civ-spouse Machine-op-inspct Other Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Tech-support White Male
Self-emp-not-inc 12th Divorced Transport-moving White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Craft-repair White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Sales White Male
Private Bachelors Married-civ-spouse Sales White Male
State-gov Bachelors Married-civ-spouse Protective-serv White Male
Private HS-grad Divorced Adm-clerical White Female
Local-gov Doctorate Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Tech-support Asian-Pac-Islander Male
Private Assoc-acdm Married-civ-spouse Other-service White Male
Private HS-grad Divorced Priv-house-serv White Female
Local-gov Some-college Divorced Craft-repair White Male
Private HS-grad Married-civ-spouse Farming-fishing White Male
Private Some-college Divorced Craft-repair White Male
Federal-gov Some-college Married-civ-spouse Armed-Forces White Male
Private HS-grad Married-civ-spouse Other-service Black Female
Private 10th Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Handlers-cleaners White Female
Private Bachelors Separated Tech-support White Female
Private HS-grad Separated Priv-house-serv Black Female
Private Bachelors Married-civ-spouse Exec-managerial White Female
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial Black Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Divorced Other-service White Female
Private Bachelors Never-married Prof-specialty White Female
Self-emp-not-inc Masters Never-married Exec-managerial White Male
Federal-gov HS-grad Never-married Adm-clerical White Male
Private 11th Never-married Machine-op-inspct White Male
Local-gov Bachelors Never-married Prof-specialty White Male
Private 9th Never-married Other-service Black Female
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male
Private Assoc-acdm Never-married Adm-clerical White Female
Private HS-grad Never-married Transport-moving White Male
State-gov Masters Married-civ-spouse Prof-specialty Black Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private Masters Divorced Adm-clerical White Female
Private Assoc-voc Never-married Exec-managerial White Male
Private 10th Married-civ-spouse Protective-serv White Male
Private 9th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Other-service White Female
Private Some-college Married-civ-spouse Craft-repair White Male
State-gov Bachelors Never-married Prof-specialty White Male
Private HS-grad Separated Adm-clerical White Female
Private 10th Never-married Other-service White Female
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Married-civ-spouse Sales White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 11th Divorced Other-service White Female
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Married-civ-spouse Craft-repair White Male
Private Bachelors Divorced Exec-managerial White Female
Private Bachelors Widowed Adm-clerical White Female
Private HS-grad Never-married Exec-managerial White Female
Local-gov Some-college Widowed Tech-support White Female
Private 11th Separated Other-service White Male
Private 12th Divorced Protective-serv White Male
Self-emp-not-inc HS-grad Divorced Machine-op-inspct Black Female
Private Assoc-acdm Never-married Adm-clerical White Male
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Assoc-acdm Divorced Exec-managerial Black Male
Self-emp-inc HS-grad Never-married Adm-clerical Black Female
Federal-gov HS-grad Divorced Adm-clerical Black Female
Local-gov Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Transport-moving White Male
Private 11th Married-civ-spouse Craft-repair White Male
Private Assoc-voc Never-married Prof-specialty Black Male
Local-gov Some-college Married-civ-spouse Adm-clerical White Male
Private Bachelors Never-married Sales White Male
Private HS-grad Never-married Other-service White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc 12th Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Craft-repair White Male
State-gov Masters Never-married Adm-clerical White Male
State-gov Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Never-married Farming-fishing White Female
Private 10th Divorced Machine-op-inspct White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc Assoc-acdm Never-married Farming-fishing White Male
Private HS-grad Married-civ-spouse Other-service White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Assoc-voc Never-married Adm-clerical White Male
Private HS-grad Never-married Other-service White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private HS-grad Widowed Priv-house-serv White Female
Self-emp-not-inc HS-grad Never-married Sales White Male
Private Some-college Divorced Handlers-cleaners White Female
Federal-gov Assoc-acdm Divorced Adm-clerical White Female
Private Assoc-acdm Never-married Prof-specialty White Male
Private 11th Never-married Sales White Female
Private Some-college Never-married Other-service White Male
Private Some-college Married-civ-spouse Sales White Female
State-gov Bachelors Never-married Adm-clerical White Female
Private HS-grad Never-married Sales White Female
Private Bachelors Married-civ-spouse Craft-repair White Male
Self-emp-not-inc 9th Married-civ-spouse Craft-repair Other Male
