Self-emp-not-inc Masters Never-married Prof-specialty White Male <=50K 
Self-emp-inc Some-college Never-married Exec-managerial White Female <=50K 
State-gov Assoc-voc Never-married Craft-repair White Male <=50K 
Local-gov Assoc-acdm Never-married Prof-specialty White Male <=50K 
Private 10th Divorced Sales White Female <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Federal-gov Masters Married-civ-spouse Adm-clerical White Female >50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Prof-specialty White Male <=50K 
Private Assoc-acdm Never-married Exec-managerial White Female >50K 
Private Bachelors Never-married Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Sales White Female <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male <=50K 
Self-emp-inc Bachelors Divorced Exec-managerial White Female >50K 
Private Some-college Never-married Adm-clerical White Male >50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov Assoc-acdm Separated Prof-specialty White Female >50K 
Private 11th Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Never-married Other-service Asian-Pac-Islander Female <=50K 
Private Bachelors Divorced Adm-clerical White Male <=50K 
Private Some-college Divorced Sales White Female <=50K 
Private Masters Never-married Prof-specialty White Female >50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Masters Married-civ-spouse Sales White Male >50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Divorced Sales White Female <=50K 
Private HS-grad Widowed Adm-clerical White Female <=50K 
Private Assoc-voc Widowed Priv-house-serv White Female <=50K 
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male >50K 
Local-gov 5th-6th Married-civ-spouse Transport-moving White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
Private 9th Married-civ-spouse Craft-repair White Male <=50K 
State-gov Prof-school Never-married Prof-specialty White Female <=50K 
Private 9th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Divorced Exec-managerial White Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male <=50K 
Private HS-grad Widowed Craft-repair White Male <=50K 
State-gov Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Widowed Sales White Female <=50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Local-gov HS-grad Married-civ-spouse Prof-specialty White Male <=50K 
Self-emp-not-inc Masters Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Widowed Priv-house-serv White Female <=50K 
Private Assoc-voc Never-married Exec-managerial White Male >50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Local-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty Black Male >50K 
Local-gov Bachelors Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Divorced Exec-managerial White Female >50K 
Private Preschool Never-married Farming-fishing White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Some-college Divorced Prof-specialty White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Federal-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Masters Married-civ-spouse Protective-serv White Male >50K 
Self-emp-not-inc Preschool Married-civ-spouse Sales White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Assoc-acdm Never-married Exec-managerial White Male <=50K 
Private Some-college Divorced Machine-op-inspct Black Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Local-gov Assoc-acdm Married-civ-spouse Tech-support White Male <=50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc 7th-8th Married-civ-spouse Sales White Male <=50K 
Private 10th Married-civ-spouse Transport-moving White Male <=50K 
Self-emp-not-inc Doctorate Divorced Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Sales White Female <=50K 
Private HS-grad Never-married Craft-repair Other Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Self-emp-not-inc Assoc-voc Divorced Tech-support Black Female <=50K 
Private 10th Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Divorced Handlers-cleaners White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male <=50K 
Private 5th-6th Never-married Handlers-cleaners White Male <=50K 
Private Assoc-voc Never-married Prof-specialty White Female <=50K 
Private Assoc-voc Married-civ-spouse Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private HS-grad Never-married Machine-op-inspct Black Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
State-gov Bachelors Divorced Adm-clerical Black Female <=50K 
Private HS-grad Separated Priv-house-serv Black Female <=50K 
State-gov Assoc-voc Never-married Exec-managerial Black Female <=50K 
Private Some-college Never-married Adm-clerical White Male <=50K 
Private 12th Never-married Machine-op-inspct Black Female <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private HS-grad Widowed Adm-clerical White Female <=50K 
Private 11th Never-married Adm-clerical White Female <=50K 
Private 9th Separated Other-service White Female <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Male <=50K 
Local-gov Some-college Never-married Other-service White Female <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
State-gov Doctorate Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Sales White Male <=50K 
Local-gov Some-college Widowed Farming-fishing White Male <=50K 
Local-gov 7th-8th Divorced Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Craft-repair Black Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Local-gov HS-grad Married-civ-spouse Protective-serv White Male >50K 
Federal-gov Masters Never-married Exec-managerial White Male <=50K 
Private 11th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private 9th Separated Adm-clerical White Female <=50K 
Private HS-grad Never-married Other-service Asian-Pac-Islander Male <=50K 
Private Some-college Never-married Farming-fishing White Female <=50K 
Federal-gov HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private 1st-4th Divorced Machine-op-inspct White Female <=50K 
Private 11th Married-civ-spouse Machine-op-inspct Black Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Self-emp-not-inc HS-grad Widowed Farming-fishing White Female <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Never-married Sales Black Female <=50K 
Private 5th-6th Married-civ-spouse Priv-house-serv White Female <=50K 
State-gov HS-grad Widowed Adm-clerical White Female <=50K 
Local-gov Bachelors Never-married Prof-specialty White Female <=50K 
Private Assoc-voc Divorced Prof-specialty White Female <=50K 
Local-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Male >50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Craft-repair Black Male <=50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private Bachelors Never-married Adm-clerical White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private HS-grad Never-married Other-service Black Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial Asian-Pac-Islander Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Separated Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Other-service Black Male >50K 
Private Bachelors Divorced Prof-specialty White Female <=50K 
Private 11th Never-married Other-service White Male <=50K 
Private Some-college Divorced Protective-serv White Female <=50K 
Private Some-college Never-married Sales Asian-Pac-Islander Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Other-service Black Male <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
State-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Assoc-voc Never-married Other-service White Female <=50K 
State-gov Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Never-married Sales White Female <=50K 
Local-gov Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Adm-clerical Black Female <=50K 
State-gov Bachelors Never-married Prof-specialty White Female <=50K 
Private Some-college Separated Other-service White Male <=50K 
Private 9th Separated Craft-repair White Male <=50K 
Local-gov Some-college Divorced Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
